Tue, 31 Oct 2017 11:13:26	20.431000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 11:13:36	20.446000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 11:13:46	20.438000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 11:13:56	20.434000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 11:14:06	20.431000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 11:14:16	20.434000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 11:14:26	20.427000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 11:14:36	20.414000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 11:14:46	20.436000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 11:14:56	20.436000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 11:15:06	20.433000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 11:15:16	20.426000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 11:15:26	20.442000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 11:15:36	20.438000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 11:15:46	20.446000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 11:15:57	20.417000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 11:16:07	20.426000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 11:16:17	20.423000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:16:27	20.436000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:16:37	20.473000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:16:47	20.462000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:16:57	20.465000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:17:07	20.479000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:17:17	20.467000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:17:27	20.466000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:17:37	20.485000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:17:47	20.484000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:17:57	20.493000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:18:07	20.488000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:18:18	20.505000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:18:28	20.501000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:18:38	20.510000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:18:48	20.488000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:18:58	20.499000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:19:08	20.487000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:19:18	20.506000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:19:28	20.517000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:19:38	20.520000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:19:48	20.487000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:19:58	20.495000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:20:08	20.506000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:20:18	20.534000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:20:28	20.523000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:20:38	20.536000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:20:49	20.541000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:20:59	20.540000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:21:09	20.525000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:21:19	20.525000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:21:29	20.514000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:21:39	20.531000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:21:49	20.533000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:21:59	20.504000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:22:09	20.501000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:22:19	20.515000 	3.990000 	0.000000 	
