Tue, 31 Oct 2017 10:31:46	20.039000 	0.000000 	0.000000 	
Tue, 31 Oct 2017 10:33:55	20.075000 	0.000000 	0.000000 	
Tue, 31 Oct 2017 10:34:06	20.093000 	0.000000 	0.000000 	
Tue, 31 Oct 2017 10:35:22	20.127000 	0.000000 	0.000000 	
Tue, 31 Oct 2017 10:40:53	20.269000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:41:03	20.286000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:41:13	20.275000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:41:23	20.284000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:41:33	20.272000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:41:43	20.292000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:41:53	20.302000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:42:03	20.280000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:42:13	20.292000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:42:23	20.295000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:42:33	20.295000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:42:43	20.290000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:42:53	20.278000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:43:03	20.311000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:43:13	20.317000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:43:23	20.303000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:43:33	20.302000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:43:43	20.314000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:43:53	20.316000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:44:03	20.335000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:44:13	20.321000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:44:23	20.313000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:44:33	20.322000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:44:43	20.301000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:44:53	20.320000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:45:03	20.332000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:45:13	20.302000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:45:23	20.322000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:45:33	20.323000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:45:43	20.316000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:45:53	20.343000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:46:04	20.340000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:46:14	20.331000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:46:24	20.336000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:46:34	20.330000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:46:44	20.332000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:46:54	20.326000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:47:04	20.316000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:47:14	20.333000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:47:24	20.335000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:47:34	20.329000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:47:44	20.334000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:47:54	20.351000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:48:04	20.328000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:48:14	20.345000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:48:24	20.335000 	2.030000 	0.000000 	
